SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2024-25,1610612738,BOS,Boston Celtics,22300245,2024-12-18,BOS vs. LAL,W,48,41,90,0.456,16,33,0.36,17,18,0.944,14,41,55,29,9,12,6,5,22,22,119,7,1
2024-25,1610612738,BOS,Boston Celtics,22300263,2024-12-19,BOS vs. DEN,W,48,37,100,0.37,17,37,0.36,19,26,0.731,10,35,45,29,18,7,3,2,20,15,119,-19,1
2024-25,1610612738,BOS,Boston Celtics,22300272,2024-12-20,BOS vs. DEN,W,48,48,87,0.552,16,34,0.36,17,19,0.895,13,26,39,24,14,11,5,6,21,19,112,-3,1
2024-25,1610612738,BOS,Boston Celtics,22300283,2024-12-30,BOS vs. MIA,W,48,47,98,0.48,12,33,0.36,15,19,0.789,15,34,49,22,11,8,3,6,24,19,124,-14,1
2024-25,1610612738,BOS,Boston Celtics,22300251,2025-01-02,BOS vs. LAL,W,48,47,97,0.485,18,45,0.36,22,23,0.957,13,35,48,29,14,12,6,2,19,15,99,-7,1
2024-25,1610612738,BOS,Boston Celtics,22300279,2025-01-05,BOS vs. DEN,L,48,41,87,0.471,16,38,0.36,15,18,0.833,10,44,54,29,18,11,3,2,18,20,98,0,1
2024-25,1610612738,BOS,Boston Celtics,22300290,2025-01-05,BOS vs. MIA,L,48,50,84,0.595,14,36,0.36,20,17,1.176,15,27,42,32,11,6,5,4,16,22,98,-8,1
2024-25,1610612738,BOS,Boston Celtics,22300285,2025-01-06,BOS vs. MIA,L,48,40,89,0.449,12,40,0.36,13,26,0.5,14,24,38,24,17,7,3,4,24,21,111,-20,1
2024-25,1610612738,BOS,Boston Celtics,22300266,2025-01-12,BOS vs. DEN,L,48,50,96,0.521,17,29,0.36,18,27,0.667,9,34,43,29,9,9,6,4,24,20,104,-3,1
2024-25,1610612738,BOS,Boston Celtics,22300269,2025-01-19,BOS vs. DEN,W,48,37,97,0.381,9,36,0.36,18,15,1.2,8,31,39,25,11,8,6,4,18,17,108,5,1
2024-25,1610612738,BOS,Boston Celtics,22300293,2025-01-21,BOS vs. MIA,W,48,35,82,0.427,10,28,0.36,22,24,0.917,10,29,39,26,14,12,5,4,18,19,98,-13,1
2024-25,1610612738,BOS,Boston Celtics,22300256,2025-01-22,BOS vs. LAL,W,48,41,92,0.446,17,39,0.36,19,28,0.679,16,34,50,24,8,6,5,4,20,19,119,-20,1
2024-25,1610612738,BOS,Boston Celtics,22300243,2025-01-23,BOS vs. LAL,W,48,43,90,0.478,16,28,0.36,11,19,0.579,9,34,43,25,16,10,3,3,21,19,117,-8,1
2024-25,1610612738,BOS,Boston Celtics,22300297,2025-01-23,BOS vs. MIA,L,48,43,85,0.506,14,42,0.36,13,18,0.722,9,40,49,26,14,12,3,6,23,17,109,0,1
2024-25,1610612738,BOS,Boston Celtics,22300286,2025-01-28,BOS vs. MIA,W,48,49,90,0.544,14,44,0.36,21,25,0.84,14,32,46,31,12,9,6,2,20,17,120,20,1
2024-25,1610612738,BOS,Boston Celtics,22300261,2025-01-31,BOS vs. DEN,L,48,39,93,0.419,12,45,0.36,20,21,0.952,13,30,43,31,11,9,6,4,24,13,113,5,1
2024-25,1610612738,BOS,Boston Celtics,22300291,2025-01-31,BOS vs. MIA,L,48,35,84,0.417,16,27,0.36,13,23,0.565,12,34,46,32,10,9,4,5,21,16,102,10,1
2024-25,1610612738,BOS,Boston Celtics,22300284,2025-02-06,BOS vs. MIA,L,48,41,86,0.477,13,45,0.36,10,28,0.357,12,32,44,29,17,11,7,3,15,18,103,5,1
2024-25,1610612738,BOS,Boston Celtics,22300267,2025-02-09,BOS vs. DEN,W,48,50,100,0.5,18,45,0.36,18,16,1.125,14,29,43,32,10,9,5,5,20,18,125,-8,1
2024-25,1610612738,BOS,Boston Celtics,22300292,2025-02-14,BOS vs. MIA,W,48,36,80,0.45,10,37,0.36,15,20,0.75,9,46,55,30,18,12,8,5,19,22,111,-4,1
2024-25,1610612738,BOS,Boston Celtics,22300241,2025-02-15,BOS vs. LAL,W,48,38,81,0.469,15,39,0.36,15,16,0.938,12,27,39,30,11,9,7,4,18,22,109,-16,1
2024-25,1610612738,BOS,Boston Celtics,22300257,2025-02-16,BOS vs. LAL,W,48,42,84,0.5,17,32,0.36,19,27,0.704,9,29,38,23,18,7,5,3,23,14,108,20,1
2024-25,1610612738,BOS,Boston Celtics,22300262,2025-02-17,BOS vs. DEN,W,48,43,89,0.483,15,37,0.36,15,27,0.556,12,32,44,26,9,7,3,6,24,15,103,18,1
2024-25,1610612738,BOS,Boston Celtics,22300248,2025-02-20,BOS vs. LAL,W,48,46,84,0.548,8,28,0.36,19,16,1.188,10,28,38,29,16,7,7,4,17,15,116,-6,1
2024-25,1610612738,BOS,Boston Celtics,22300282,2025-02-20,BOS vs. MIA,L,48,36,89,0.404,9,38,0.36,12,27,0.444,9,46,55,22,16,7,4,2,18,19,113,19,1
2024-25,1610612738,BOS,Boston Celtics,22300252,2025-02-22,BOS vs. LAL,W,48,46,89,0.517,18,44,0.36,10,21,0.476,13,27,40,26,13,11,4,4,18,13,123,12,1
2024-25,1610612738,BOS,Boston Celtics,22300277,2025-02-23,BOS vs. DEN,W,48,48,98,0.49,17,36,0.36,12,18,0.667,16,24,40,24,17,6,8,2,18,20,108,1,1
2024-25,1610612738,BOS,Boston Celtics,22300271,2025-03-01,BOS vs. DEN,L,48,50,81,0.617,13,45,0.36,15,22,0.682,10,40,50,25,15,7,4,2,21,15,110,-13,1
2024-25,1610612738,BOS,Boston Celtics,22300273,2025-03-05,BOS vs. DEN,L,48,49,90,0.544,12,25,0.36,22,15,1.467,11,28,39,29,17,6,6,4,15,20,106,-13,1
2024-25,1610612738,BOS,Boston Celtics,22300270,2025-03-10,BOS vs. DEN,W,48,46,85,0.541,17,43,0.36,19,22,0.864,13,36,49,31,8,5,5,5,24,16,123,-15,1
2024-25,1610612738,BOS,Boston Celtics,22300278,2025-03-12,BOS vs. DEN,W,48,42,95,0.442,14,43,0.36,14,26,0.538,14,33,47,25,12,9,6,3,18,20,98,8,1
2024-25,1610612738,BOS,Boston Celtics,22300244,2025-03-13,BOS vs. LAL,W,48,42,80,0.525,18,28,0.36,12,19,0.632,13,40,53,30,17,12,8,2,16,20,118,-16,1
2024-25,1610612738,BOS,Boston Celtics,22300295,2025-03-17,BOS vs. MIA,W,48,47,84,0.56,9,42,0.36,21,27,0.778,9,42,51,20,14,5,8,2,15,21,116,-6,1
2024-25,1610612738,BOS,Boston Celtics,22300296,2025-03-18,BOS vs. MIA,W,48,39,91,0.429,17,31,0.36,10,27,0.37,9,32,41,22,8,11,5,5,24,13,113,-11,1
2024-25,1610612738,BOS,Boston Celtics,22300242,2025-03-21,BOS vs. LAL,L,48,38,90,0.422,9,36,0.36,21,21,1.0,10,44,54,25,17,8,8,6,24,18,100,8,1
2024-25,1610612738,BOS,Boston Celtics,22300246,2025-03-22,BOS vs. LAL,W,48,41,100,0.41,10,37,0.36,19,24,0.792,14,25,39,32,11,12,6,6,17,19,106,-16,1
2024-25,1610612738,BOS,Boston Celtics,22300281,2025-03-22,BOS vs. MIA,W,48,47,83,0.566,10,41,0.36,14,28,0.5,15,29,44,20,18,11,3,5,19,22,120,4,1
2024-25,1610612738,BOS,Boston Celtics,22300287,2025-03-29,BOS vs. MIA,W,48,38,97,0.392,9,37,0.36,19,25,0.76,13,26,39,27,12,9,7,5,22,21,110,20,1
2024-25,1610612738,BOS,Boston Celtics,22300298,2025-03-30,BOS vs. MIA,W,48,35,85,0.412,18,28,0.36,12,17,0.706,12,28,40,31,15,10,6,2,21,20,119,-18,1
2024-25,1610612738,BOS,Boston Celtics,22300254,2025-03-31,BOS vs. LAL,L,48,49,89,0.551,14,25,0.36,18,15,1.2,13,25,38,24,17,9,3,5,22,13,98,-2,1
2024-25,1610612738,BOS,Boston Celtics,22300264,2025-04-03,BOS vs. DEN,L,48,47,90,0.522,16,41,0.36,21,26,0.808,14,37,51,20,8,8,3,5,21,16,111,10,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300017,2022-10-24,LAL @ BOS,L,48,47,99,0.475,8,43,0.36,20,17,1.176,11,43,54,30,9,8,3,5,20,18,100,-11,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300072,2022-10-25,LAL vs. DEN,L,48,45,84,0.536,14,31,0.36,20,24,0.833,14,25,39,22,14,6,7,5,18,19,113,-14,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300080,2022-10-29,LAL vs. DEN,W,48,35,91,0.385,12,36,0.36,17,24,0.708,13,40,53,20,9,5,5,3,21,17,124,-20,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300068,2022-10-30,LAL vs. DEN,L,48,40,89,0.449,12,44,0.36,10,15,0.667,15,37,52,29,12,11,5,3,24,20,95,-2,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300003,2022-11-04,LAL @ BOS,W,48,36,90,0.4,16,41,0.36,19,15,1.267,15,24,39,31,10,5,7,2,17,13,102,18,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300019,2022-11-05,LAL @ BOS,L,48,46,100,0.46,14,41,0.36,12,16,0.75,16,39,55,22,10,8,3,2,19,19,118,14,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300096,2022-11-05,LAL vs. MIA,W,48,43,88,0.489,11,45,0.36,17,28,0.607,10,36,46,32,10,7,7,2,18,13,109,-18,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300020,2022-11-07,LAL @ BOS,W,48,45,97,0.464,15,42,0.36,14,27,0.519,14,36,50,23,18,10,5,4,20,20,115,11,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300073,2022-11-07,LAL vs. DEN,W,48,47,90,0.522,8,25,0.36,13,28,0.464,14,38,52,26,12,6,8,3,20,22,115,9,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300078,2022-11-13,LAL vs. DEN,W,48,48,95,0.505,9,35,0.36,19,19,1.0,10,33,43,26,9,7,6,2,21,20,120,14,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300079,2022-11-15,LAL vs. DEN,W,48,44,96,0.458,9,41,0.36,22,24,0.917,15,26,41,22,13,9,7,4,24,13,120,-17,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300064,2022-11-17,LAL vs. DEN,W,48,50,86,0.581,14,45,0.36,12,25,0.48,11,33,44,20,16,8,3,4,22,14,121,10,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300002,2022-11-18,LAL @ BOS,W,48,41,96,0.427,16,41,0.36,15,17,0.882,10,37,47,30,8,10,6,2,16,17,118,-1,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300011,2022-11-19,LAL @ BOS,L,48,50,84,0.595,9,38,0.36,11,16,0.688,9,37,46,25,9,10,4,6,15,21,110,15,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300007,2022-11-21,LAL @ BOS,W,48,36,100,0.36,9,32,0.36,12,17,0.706,12,28,40,29,9,11,7,6,24,15,117,13,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300004,2022-11-28,LAL @ BOS,L,48,46,94,0.489,11,25,0.36,22,19,1.158,11,34,45,23,18,8,6,4,19,13,119,-3,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300099,2022-12-11,LAL vs. MIA,W,48,45,99,0.455,8,25,0.36,19,17,1.118,16,25,41,29,14,6,8,4,20,20,119,-16,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300095,2022-12-15,LAL vs. MIA,L,48,44,97,0.454,16,33,0.36,20,28,0.714,11,36,47,25,13,6,3,4,21,21,109,11,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300061,2022-12-19,LAL vs. DEN,W,48,45,100,0.45,8,33,0.36,22,27,0.815,14,29,43,27,9,12,6,5,20,18,104,-14,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300013,2022-12-23,LAL @ BOS,L,48,46,93,0.495,10,31,0.36,15,15,1.0,12,28,40,30,13,12,4,3,17,14,117,-16,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300097,2022-12-25,LAL vs. MIA,W,48,37,83,0.446,10,43,0.36,16,21,0.762,16,32,48,25,15,8,4,5,15,14,120,-13,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300082,2023-01-02,LAL vs. MIA,L,48,43,84,0.512,18,32,0.36,22,28,0.786,8,34,42,24,11,6,3,4,24,17,96,0,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300010,2023-01-05,LAL @ BOS,L,48,48,84,0.571,17,38,0.36,11,25,0.44,15,36,51,29,12,5,8,4,18,19,103,8,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300066,2023-01-05,LAL vs. DEN,W,48,46,81,0.568,13,28,0.36,20,19,1.053,16,38,54,21,8,6,6,4,24,12,118,9,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300069,2023-01-10,LAL vs. DEN,L,48,49,83,0.59,8,32,0.36,15,22,0.682,16,35,51,24,8,9,6,6,22,17,108,-20,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300067,2023-01-11,LAL vs. DEN,L,48,47,87,0.54,18,39,0.36,18,20,0.9,8,43,51,26,12,6,4,2,24,22,97,-1,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300065,2023-01-15,LAL vs. DEN,W,48,43,97,0.443,17,28,0.36,21,17,1.235,16,23,39,32,8,12,6,2,16,21,120,19,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300092,2023-01-19,LAL vs. MIA,W,48,48,93,0.516,8,38,0.36,10,22,0.455,16,35,51,27,9,7,7,4,18,21,109,12,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300084,2023-01-21,LAL vs. MIA,W,48,48,80,0.6,15,29,0.36,22,17,1.294,10,35,45,21,16,9,6,5,20,19,99,-20,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300071,2023-01-23,LAL vs. DEN,L,48,50,95,0.526,18,43,0.36,19,19,1.0,14,39,53,31,18,5,4,3,18,19,111,-5,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300087,2023-01-23,LAL vs. MIA,W,48,43,88,0.489,18,32,0.36,22,19,1.158,14,40,54,24,8,11,3,2,15,14,120,3,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300015,2023-01-26,LAL @ BOS,L,48,50,85,0.588,9,33,0.36,16,23,0.696,16,22,38,31,12,12,4,6,19,19,108,-8,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300018,2023-01-29,LAL @ BOS,L,48,49,85,0.576,8,35,0.36,14,25,0.56,10,31,41,25,12,8,4,6,21,18,105,12,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300075,2023-01-31,LAL vs. DEN,W,48,47,91,0.516,14,26,0.36,14,22,0.636,9,41,50,31,9,11,7,3,18,18,124,-4,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300005,2023-02-05,LAL @ BOS,L,48,49,95,0.516,18,33,0.36,22,19,1.158,11,41,52,22,16,12,8,3,19,19,95,-16,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300012,2023-02-07,LAL @ BOS,L,48,47,83,0.566,17,39,0.36,15,15,1.0,10,41,51,24,13,6,6,2,18,18,94,17,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300098,2023-02-07,LAL vs. MIA,W,48,38,88,0.432,11,27,0.36,22,20,1.1,9,31,40,22,13,7,7,4,19,19,110,20,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300086,2023-02-12,LAL vs. MIA,W,48,40,88,0.455,14,35,0.36,10,28,0.357,9,45,54,23,12,7,4,4,21,19,122,10,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300093,2023-02-14,LAL vs. MIA,W,48,41,96,0.427,14,41,0.36,21,20,1.05,16,27,43,25,9,7,8,3,20,22,103,16,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300090,2023-02-18,LAL vs. MIA,W,48,38,88,0.432,14,31,0.36,11,23,0.478,13,39,52,25,10,11,7,5,23,17,116,-17,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300083,2023-02-27,LAL vs. MIA,W,48,42,80,0.525,14,29,0.36,13,15,0.867,14,37,51,22,13,9,4,5,16,19,123,-10,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300088,2023-03-01,LAL vs. MIA,L,48,38,91,0.418,10,32,0.36,10,18,0.556,13,29,42,23,9,7,5,4,22,15,111,-15,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300062,2023-03-11,LAL vs. DEN,W,48,46,95,0.484,8,33,0.36,20,24,0.833,8,40,48,23,16,11,5,5,20,14,96,15,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300074,2023-03-18,LAL vs. DEN,W,48,35,87,0.402,12,32,0.36,10,18,0.556,9,45,54,30,14,8,7,2,15,14,109,3,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300094,2023-03-22,LAL vs. MIA,W,48,43,89,0.483,9,30,0.36,21,21,1.0,13,25,38,23,12,6,7,6,18,20,112,19,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300063,2023-03-23,LAL vs. DEN,W,48,42,85,0.494,8,31,0.36,16,27,0.593,9,41,50,24,10,11,6,4,17,13,107,-1,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300006,2023-03-24,LAL @ BOS,W,48,38,89,0.427,13,42,0.36,19,27,0.704,8,37,45,21,14,10,3,6,20,12,120,6,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300076,2023-03-24,LAL vs. DEN,L,48,45,95,0.474,13,35,0.36,16,24,0.667,13,33,46,27,13,8,5,5,21,21,111,-17,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300100,2023-03-26,LAL vs. MIA,W,48,42,98,0.429,12,38,0.36,22,15,1.467,15,39,54,31,12,10,4,2,20,21,121,18,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300014,2023-03-28,LAL @ BOS,L,48,46,82,0.561,16,41,0.36,18,16,1.125,16,27,43,30,16,5,6,5,15,22,92,4,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300085,2023-03-28,LAL vs. MIA,W,48,42,92,0.457,10,43,0.36,19,18,1.056,9,42,51,20,18,12,3,2,17,16,122,15,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300009,2023-03-31,LAL @ BOS,L,48,37,85,0.435,15,43,0.36,16,24,0.667,11,32,43,22,10,8,6,4,22,16,93,-20,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300081,2023-03-31,LAL vs. MIA,W,48,36,95,0.379,12,28,0.36,16,23,0.696,8,40,48,26,12,10,5,4,21,15,102,0,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300001,2023-04-01,LAL @ BOS,L,48,48,86,0.558,8,30,0.36,17,18,0.944,12,26,38,28,14,10,5,3,18,17,90,-14,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300016,2023-04-02,LAL @ BOS,W,48,39,99,0.394,13,37,0.36,21,20,1.05,13,31,44,25,10,10,7,6,16,17,105,-5,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300089,2023-04-03,LAL vs. MIA,W,48,44,93,0.473,14,27,0.36,15,19,0.789,13,40,53,21,16,10,6,6,15,18,95,-1,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300070,2023-04-06,LAL vs. DEN,W,48,36,96,0.375,11,45,0.36,15,21,0.714,11,28,39,23,11,6,5,3,22,19,116,18,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300008,2023-04-07,LAL @ BOS,L,48,50,91,0.549,11,33,0.36,17,25,0.68,8,36,44,28,16,7,5,5,22,13,102,-19,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300077,2023-04-07,LAL vs. DEN,W,48,35,92,0.38,10,34,0.36,17,23,0.739,13,32,45,21,11,12,8,5,17,21,114,-2,1
2022-23,1610612747,LAL,Los Angeles Lakers,22300091,2023-04-07,LAL vs. MIA,W,48,35,88,0.398,18,29,0.36,16,17,0.941,11,42,53,21,13,12,3,3,24,18,122,3,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300218,2023-10-25,LAL vs. MIA,W,48,39,88,0.443,12,38,0.36,12,16,0.75,9,35,44,24,18,10,3,3,17,15,114,-2,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300138,2023-10-30,LAL @ BOS,L,48,38,81,0.469,16,28,0.36,16,28,0.571,12,27,39,24,16,5,5,4,17,20,105,10,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300140,2023-10-31,LAL @ BOS,W,48,49,84,0.583,9,30,0.36,15,16,0.938,11,27,38,26,11,9,5,4,15,18,112,12,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300219,2023-11-01,LAL vs. MIA,L,48,36,96,0.375,8,34,0.36,14,19,0.737,9,45,54,31,8,9,4,2,20,18,101,4,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300203,2023-11-02,LAL vs. MIA,W,48,48,96,0.5,12,26,0.36,18,27,0.667,10,42,52,25,13,6,6,5,20,16,107,0,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300190,2023-11-03,LAL vs. DEN,L,48,48,89,0.539,13,45,0.36,10,19,0.526,16,39,55,30,16,10,8,6,23,15,100,14,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300210,2023-11-03,LAL vs. MIA,W,48,49,93,0.527,18,32,0.36,20,25,0.8,15,34,49,23,12,10,4,6,22,15,118,2,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300130,2023-11-06,LAL @ BOS,L,48,48,86,0.558,10,38,0.36,13,24,0.542,14,24,38,22,16,9,4,2,16,14,94,-18,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300201,2023-11-10,LAL vs. MIA,L,48,39,90,0.433,13,38,0.36,10,21,0.476,15,31,46,31,17,6,4,6,18,13,105,-19,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300131,2023-11-12,LAL @ BOS,L,48,36,83,0.434,17,25,0.36,11,24,0.458,8,39,47,25,11,7,6,5,16,16,115,17,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300129,2023-11-17,LAL @ BOS,L,48,46,100,0.46,12,41,0.36,19,27,0.704,14,40,54,27,14,7,7,5,17,12,97,-7,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300199,2023-11-19,LAL vs. DEN,L,48,38,81,0.469,18,25,0.36,10,17,0.588,11,33,44,29,10,10,4,2,24,16,95,1,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300207,2023-11-20,LAL vs. MIA,L,48,37,89,0.416,17,28,0.36,17,25,0.68,12,37,49,28,14,6,6,2,20,12,106,-10,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300188,2023-11-21,LAL vs. DEN,L,48,40,95,0.421,17,28,0.36,11,23,0.478,10,33,43,32,14,8,5,2,19,21,109,7,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300202,2023-11-21,LAL vs. MIA,L,48,47,88,0.534,10,42,0.36,12,16,0.75,9,36,45,29,17,6,8,2,20,21,99,-2,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300195,2023-11-22,LAL vs. DEN,W,48,45,92,0.489,8,36,0.36,22,17,1.294,12,35,47,23,13,8,8,5,19,20,124,-15,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300206,2023-11-22,LAL vs. MIA,W,48,42,99,0.424,12,26,0.36,14,23,0.609,12,42,54,27,12,10,7,6,18,13,115,-16,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300211,2023-11-23,LAL vs. MIA,W,48,35,85,0.412,17,38,0.36,14,16,0.875,16,37,53,31,15,5,7,3,21,16,107,16,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300204,2023-11-24,LAL vs. MIA,L,48,49,80,0.613,8,32,0.36,14,18,0.778,10,36,46,29,9,12,8,5,22,16,105,14,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300216,2023-11-27,LAL vs. MIA,L,48,36,98,0.367,18,32,0.36,19,16,1.188,11,30,41,30,11,10,7,3,22,21,96,11,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300186,2023-11-28,LAL vs. DEN,L,48,43,91,0.473,15,29,0.36,22,21,1.048,15,32,47,26,8,10,3,5,16,12,104,9,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300181,2023-12-01,LAL vs. DEN,L,48,35,84,0.417,11,31,0.36,15,20,0.75,8,45,53,30,8,5,3,2,23,20,101,4,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300122,2023-12-04,LAL @ BOS,W,48,37,87,0.425,13,27,0.36,15,27,0.556,13,41,54,22,14,10,3,5,21,20,109,-17,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300197,2023-12-06,LAL vs. DEN,W,48,44,94,0.468,12,40,0.36,19,23,0.826,8,39,47,24,14,5,6,6,21,14,120,-6,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300182,2023-12-15,LAL vs. DEN,W,48,47,84,0.56,13,41,0.36,10,17,0.588,16,31,47,20,9,12,5,4,17,19,111,-6,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300215,2023-12-15,LAL vs. MIA,W,48,50,86,0.581,18,44,0.36,16,26,0.615,10,44,54,24,14,9,5,4,22,19,115,-9,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300184,2023-12-20,LAL vs. DEN,W,48,47,100,0.47,10,26,0.36,10,15,0.667,11,30,41,31,11,6,7,5,23,21,110,19,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300123,2023-12-23,LAL @ BOS,W,48,44,99,0.444,9,44,0.36,20,27,0.741,11,42,53,28,9,5,3,6,15,12,106,-3,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300200,2023-12-24,LAL vs. DEN,W,48,45,98,0.459,8,37,0.36,17,19,0.895,12,32,44,23,12,10,4,2,20,19,104,17,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300132,2023-12-30,LAL @ BOS,L,48,43,96,0.448,17,44,0.36,16,23,0.696,16,26,42,25,17,8,6,2,22,21,96,15,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300124,2024-01-02,LAL @ BOS,W,48,39,96,0.406,18,30,0.36,15,24,0.625,16,23,39,25,17,7,4,5,16,18,116,-13,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300139,2024-01-08,LAL @ BOS,L,48,37,98,0.378,15,31,0.36,20,25,0.8,11,33,44,23,10,11,8,4,18,12,112,6,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300192,2024-01-14,LAL vs. DEN,L,48,40,88,0.455,11,35,0.36,16,16,1.0,12,36,48,27,17,5,3,6,18,19,115,14,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300185,2024-01-18,LAL vs. DEN,W,48,35,95,0.368,18,36,0.36,22,21,1.048,15,31,46,26,9,11,7,2,18,21,122,3,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300121,2024-01-23,LAL @ BOS,L,48,45,90,0.5,13,45,0.36,13,26,0.5,10,36,46,28,17,8,8,6,24,15,112,-5,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300208,2024-01-24,LAL vs. MIA,W,48,42,92,0.457,14,31,0.36,22,22,1.0,10,31,41,28,9,10,8,5,24,22,121,1,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300125,2024-01-25,LAL @ BOS,L,48,40,82,0.488,16,45,0.36,14,22,0.636,14,40,54,27,8,9,7,2,23,19,100,-9,1
2023-24,1610612747,LAL,Los Angeles Lakers,22300191,2024-01-30,LAL vs. DEN,L,48,48,95,0.505,12,31,0.36,12,28,0.429,14,37,51,20,16,10,3,2,24,17,98,-6,1
