SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300035,2022-12-26,BOS @ DEN,W,22,2,6,0.333,1,10,0.35,4,4,1.0,0,2,2,3,4,0,2,0,1,1,12,12,18.9,0,0,1,1320
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300055,2022-12-27,BOS @ MIA,W,15,4,8,0.5,2,6,0.35,2,2,1.0,1,2,3,3,3,1,2,0,5,4,9,-6,17.1,0,0,1,900
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300039,2022-12-29,BOS @ DEN,W,19,3,7,0.429,1,5,0.35,1,5,0.2,2,0,2,2,3,1,0,2,1,2,10,-9,15.4,0,0,1,1140
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300010,2023-01-05,BOS @ LAL,W,20,3,11,0.273,1,2,0.35,1,1,1.0,0,3,3,2,2,1,2,1,0,1,9,-7,15.6,0,0,1,1200
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300059,2023-01-05,BOS @ MIA,W,12,4,10,0.4,4,8,0.35,0,2,0.0,3,2,5,3,2,0,1,0,5,1,13,-5,23.5,0,0,1,720
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300025,2023-01-08,BOS @ DEN,L,24,1,3,0.333,2,5,0.35,4,4,1.0,0,3,3,4,0,0,1,2,2,4,13,9,22.6,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300028,2023-01-09,BOS @ DEN,W,24,5,7,0.714,4,5,0.35,1,5,0.2,2,4,6,4,4,0,1,0,2,0,5,-8,18.2,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300043,2023-01-10,BOS @ MIA,W,14,2,8,0.25,5,4,0.35,3,7,0.429,2,3,5,1,4,3,1,1,4,2,15,12,22.5,0,0,1,840
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300034,2023-01-14,BOS @ DEN,L,24,1,7,0.143,1,2,0.35,0,0,0.0,3,1,4,4,0,1,1,0,2,2,13,-11,23.8,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300032,2023-01-16,BOS @ DEN,W,15,5,8,0.625,2,8,0.35,6,8,0.75,1,1,2,4,2,1,0,2,3,1,6,7,14.4,0,0,1,900
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300050,2023-01-19,BOS @ MIA,L,23,3,5,0.6,1,10,0.35,4,7,0.571,0,6,6,4,2,3,2,0,4,4,5,-13,18.2,0,0,1,1380
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300031,2023-01-23,BOS @ DEN,W,21,3,8,0.375,0,3,0.35,6,6,1.0,3,1,4,3,3,1,2,0,5,3,10,1,19.3,0,0,1,1260
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300021,2023-01-25,BOS @ DEN,W,24,2,9,0.222,1,8,0.35,0,0,0.0,2,0,2,3,1,3,1,1,0,0,11,-15,17.9,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300015,2023-01-26,BOS @ LAL,W,18,4,10,0.4,1,7,0.35,3,6,0.5,0,2,2,3,0,3,1,2,4,2,6,-11,12.9,0,0,1,1080
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300018,2023-01-29,BOS @ LAL,W,21,2,5,0.4,3,7,0.35,1,4,0.25,1,3,4,3,3,3,2,2,1,1,6,6,15.3,0,0,1,1260
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300036,2023-01-29,BOS @ DEN,W,21,5,9,0.556,1,2,0.35,6,8,0.75,3,3,6,2,2,1,0,2,5,3,9,-7,19.2,0,0,1,1260
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300048,2023-02-02,BOS @ MIA,W,16,1,8,0.125,2,9,0.35,6,10,0.6,0,2,2,1,0,0,2,2,5,2,13,-15,16.9,0,0,1,960
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300005,2023-02-05,BOS @ LAL,W,19,2,6,0.333,3,7,0.35,3,6,0.5,0,6,6,2,3,1,1,0,4,4,13,-15,23.2,0,0,1,1140
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300012,2023-02-07,BOS @ LAL,W,22,3,6,0.5,3,6,0.35,3,3,1.0,3,3,6,3,2,0,1,2,0,2,14,-1,25.7,0,0,1,1320
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300033,2023-02-19,BOS @ DEN,W,18,2,4,0.5,0,9,0.35,3,6,0.5,3,3,6,4,3,2,0,1,5,0,8,-12,21.2,0,0,1,1080
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300047,2023-02-23,BOS @ MIA,W,18,5,13,0.385,1,9,0.35,2,4,0.5,2,4,6,3,4,3,1,0,4,1,12,7,23.7,0,0,1,1080
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300060,2023-02-24,BOS @ MIA,L,22,1,6,0.167,0,10,0.35,6,7,0.857,1,4,5,3,0,2,1,0,1,4,6,-12,16.5,0,0,1,1320
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300038,2023-02-26,BOS @ DEN,W,14,3,9,0.333,2,7,0.35,4,7,0.571,2,3,5,4,3,1,2,0,5,1,8,-1,20.0,0,0,1,840
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300030,2023-03-06,BOS @ DEN,W,16,3,11,0.273,5,3,0.35,3,7,0.429,3,1,4,2,0,1,1,1,4,3,5,-10,12.8,0,0,1,960
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300042,2023-03-08,BOS @ MIA,W,15,3,9,0.333,5,5,0.35,6,8,0.75,3,0,3,4,0,3,1,2,1,2,6,13,15.6,0,0,1,900
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300040,2023-03-09,BOS @ DEN,W,24,3,7,0.429,5,9,0.35,2,6,0.333,3,3,6,2,0,3,2,1,3,1,14,12,24.2,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300056,2023-03-10,BOS @ MIA,L,12,4,11,0.364,4,9,0.35,2,5,0.4,1,4,5,1,4,1,0,0,3,2,14,2,21.5,0,0,1,720
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300027,2023-03-18,BOS @ DEN,W,18,4,7,0.571,2,6,0.35,2,3,0.667,1,4,5,1,3,1,0,2,4,4,11,-8,18.5,0,0,1,1080
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300045,2023-03-18,BOS @ MIA,W,18,2,8,0.25,4,7,0.35,1,4,0.25,2,4,6,2,3,1,0,2,1,4,11,2,21.2,0,0,1,1080
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300029,2023-03-21,BOS @ DEN,L,14,1,3,0.333,4,5,0.35,5,7,0.714,3,3,6,1,4,0,1,2,3,4,9,6,17.7,0,0,1,840
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300049,2023-03-21,BOS @ MIA,W,21,3,9,0.333,5,3,0.35,5,6,0.833,1,4,5,4,4,3,0,2,4,3,14,-5,26.0,0,0,1,1260
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300046,2023-03-23,BOS @ MIA,L,23,5,7,0.714,3,8,0.35,1,5,0.2,1,4,5,1,2,3,0,0,3,4,15,13,22.5,0,0,1,1380
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300006,2023-03-24,BOS @ LAL,L,21,3,9,0.333,0,5,0.35,0,4,0.0,1,3,4,3,3,3,2,0,5,3,9,5,18.3,0,0,1,1260
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300022,2023-03-26,BOS @ DEN,L,24,3,10,0.3,0,5,0.35,6,10,0.6,0,6,6,1,2,1,2,2,0,4,11,5,19.7,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300053,2023-03-26,BOS @ MIA,W,24,5,11,0.455,2,2,0.35,1,4,0.25,1,1,2,3,1,0,0,2,3,3,13,-10,19.9,0,0,1,1440
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300014,2023-03-28,BOS @ LAL,W,20,4,8,0.5,2,2,0.35,0,1,0.0,2,4,6,4,2,2,0,1,3,3,9,8,22.2,0,0,1,1200
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300009,2023-03-31,BOS @ LAL,W,15,2,8,0.25,5,2,0.35,2,3,0.667,0,6,6,3,2,3,0,2,2,1,8,-13,19.7,0,0,1,900
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300001,2023-04-01,BOS @ LAL,W,22,3,10,0.3,4,5,0.35,5,5,1.0,1,3,4,2,1,3,1,1,5,4,10,-8,17.8,0,0,1,1320
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300016,2023-04-02,BOS @ LAL,L,16,5,7,0.714,1,6,0.35,6,6,1.0,3,3,6,4,2,3,1,0,3,0,12,3,25.2,0,0,1,960
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300041,2023-04-05,BOS @ MIA,W,18,2,5,0.4,1,6,0.35,5,8,0.625,3,2,5,4,0,3,2,0,4,4,8,10,20.0,0,0,1,1080
2022-23,22022,2003,Player 2003,1610612738,BOS,Boston Celtics,22300008,2023-04-07,BOS @ LAL,W,16,3,11,0.273,1,9,0.35,4,8,0.5,3,1,4,1,4,3,1,1,4,4,13,-3,19.3,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300156,2023-10-20,BOS @ DEN,L,19,5,12,0.417,2,2,0.35,5,8,0.625,0,6,6,1,2,3,0,1,3,0,13,3,21.7,0,0,1,1140
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300178,2023-10-20,BOS @ MIA,L,20,4,7,0.571,5,7,0.35,4,7,0.571,3,0,3,1,4,1,2,0,1,3,9,-6,14.1,0,0,1,1200
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300177,2023-10-22,BOS @ MIA,L,18,4,7,0.571,2,7,0.35,4,7,0.571,1,1,2,3,0,0,1,1,1,3,8,15,14.9,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300138,2023-10-30,BOS @ LAL,W,13,3,11,0.273,0,8,0.35,2,2,1.0,3,2,5,2,2,3,0,1,2,2,13,12,22.0,0,0,1,780
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300140,2023-10-31,BOS @ LAL,L,12,1,8,0.125,4,2,0.35,2,5,0.4,0,6,6,1,4,2,2,2,5,0,10,10,18.7,0,0,1,720
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300149,2023-11-04,BOS @ DEN,W,18,4,6,0.667,5,5,0.35,1,1,1.0,3,0,3,1,2,0,0,1,2,4,6,15,11.1,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300173,2023-11-05,BOS @ MIA,W,16,5,13,0.385,1,2,0.35,2,4,0.5,0,2,2,2,4,1,2,0,2,3,5,-6,10.4,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300130,2023-11-06,BOS @ LAL,W,24,3,5,0.6,1,5,0.35,6,7,0.857,1,1,2,3,3,1,0,2,4,4,11,-4,17.9,0,0,1,1440
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300175,2023-11-06,BOS @ MIA,L,14,3,10,0.3,0,9,0.35,0,2,0.0,1,5,6,4,2,3,1,2,1,2,9,8,22.2,0,0,1,840
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300131,2023-11-12,BOS @ LAL,W,12,1,3,0.333,0,9,0.35,4,4,1.0,1,2,3,2,1,1,2,0,2,2,12,7,18.6,0,0,1,720
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300150,2023-11-14,BOS @ DEN,L,19,4,10,0.4,1,7,0.35,2,3,0.667,1,3,4,1,3,1,0,2,5,4,12,6,18.3,0,0,1,1140
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300129,2023-11-17,BOS @ LAL,W,19,2,7,0.286,5,3,0.35,0,1,0.0,1,3,4,2,2,2,0,1,3,3,12,13,19.8,0,0,1,1140
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300148,2023-11-17,BOS @ DEN,W,14,5,10,0.5,1,9,0.35,6,6,1.0,0,6,6,3,0,1,1,0,3,2,8,2,19.7,0,0,1,840
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300171,2023-11-17,BOS @ MIA,W,24,1,5,0.2,0,9,0.35,5,8,0.625,0,4,4,2,4,3,0,1,4,4,14,4,21.8,0,0,1,1440
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300174,2023-11-19,BOS @ MIA,W,17,2,4,0.5,2,2,0.35,6,7,0.857,1,2,3,4,3,0,0,1,2,2,14,-9,23.6,0,0,1,1020
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300144,2023-11-22,BOS @ DEN,L,17,4,7,0.571,4,5,0.35,4,5,0.8,3,2,5,2,1,2,2,2,5,2,10,-12,19.0,0,0,1,1020
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300159,2023-11-23,BOS @ DEN,L,13,5,9,0.556,1,7,0.35,5,9,0.556,0,4,4,1,4,1,2,1,2,1,14,14,20.3,0,0,1,780
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300151,2023-11-24,BOS @ DEN,L,16,5,11,0.455,2,3,0.35,1,3,0.333,3,0,3,4,3,3,0,1,5,0,8,13,17.6,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300157,2023-11-25,BOS @ DEN,W,13,4,10,0.4,3,3,0.35,6,8,0.75,0,3,3,4,0,2,2,2,5,0,6,-13,15.6,0,0,1,780
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300169,2023-12-03,BOS @ MIA,W,20,2,5,0.4,3,3,0.35,3,4,0.75,1,3,4,3,1,0,0,0,0,0,13,-12,22.3,0,0,1,1200
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300122,2023-12-04,BOS @ LAL,L,12,4,10,0.4,4,2,0.35,0,0,0.0,1,3,4,4,1,1,2,1,0,2,13,7,23.8,0,0,1,720
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300170,2023-12-04,BOS @ MIA,L,14,5,8,0.625,1,6,0.35,0,2,0.0,1,3,4,1,0,0,1,1,1,0,11,-11,17.3,0,0,1,840
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300164,2023-12-07,BOS @ MIA,L,14,4,7,0.571,4,4,0.35,5,9,0.556,1,2,3,2,0,2,1,1,5,1,8,10,14.6,0,0,1,840
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300167,2023-12-11,BOS @ MIA,W,14,1,8,0.125,0,9,0.35,1,1,1.0,3,3,6,4,2,2,2,1,1,2,5,5,18.2,0,0,1,840
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300160,2023-12-14,BOS @ DEN,L,16,2,7,0.286,3,4,0.35,0,1,0.0,1,5,6,4,0,1,1,1,2,4,14,-10,27.2,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300180,2023-12-16,BOS @ MIA,W,16,4,10,0.4,1,5,0.35,3,7,0.429,3,3,6,4,3,3,0,0,4,4,9,-7,22.2,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300176,2023-12-17,BOS @ MIA,W,24,2,8,0.25,0,4,0.35,3,7,0.429,0,5,5,4,1,0,0,2,4,2,8,9,20.0,0,0,1,1440
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300123,2023-12-23,BOS @ LAL,L,16,1,8,0.125,5,4,0.35,4,7,0.571,0,6,6,3,1,0,1,2,3,0,14,-14,25.7,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300154,2023-12-26,BOS @ DEN,W,19,2,4,0.5,5,4,0.35,1,5,0.2,3,1,4,2,0,3,1,2,0,4,15,-14,22.8,0,0,1,1140
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300165,2023-12-26,BOS @ MIA,W,21,4,11,0.364,2,6,0.35,2,5,0.4,0,5,5,2,3,0,1,1,2,4,9,-13,18.0,0,0,1,1260
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300163,2023-12-27,BOS @ MIA,W,23,1,6,0.167,5,9,0.35,4,7,0.571,1,3,4,2,1,0,2,0,0,4,10,5,17.8,0,0,1,1380
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300162,2023-12-29,BOS @ MIA,L,24,4,11,0.364,2,4,0.35,1,3,0.333,2,2,4,2,0,0,2,2,3,4,7,15,14.8,0,0,1,1440
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300132,2023-12-30,BOS @ LAL,W,20,5,10,0.5,4,2,0.35,0,4,0.0,2,0,2,3,3,1,2,2,4,2,5,9,11.9,0,0,1,1200
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300124,2024-01-02,BOS @ LAL,L,15,4,8,0.5,1,2,0.35,6,7,0.857,0,2,2,3,0,0,1,0,1,1,7,11,13.9,0,0,1,900
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300168,2024-01-04,BOS @ MIA,W,15,5,13,0.385,1,4,0.35,6,8,0.75,0,2,2,2,4,2,1,1,2,1,10,-1,15.4,0,0,1,900
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300139,2024-01-08,BOS @ LAL,W,23,4,6,0.667,2,7,0.35,4,5,0.8,3,3,6,1,1,0,0,1,4,0,9,10,17.7,0,0,1,1380
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300161,2024-01-08,BOS @ MIA,W,12,2,4,0.5,1,4,0.35,2,3,0.667,1,1,2,2,3,3,1,0,5,0,15,-8,20.4,0,0,1,720
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300143,2024-01-09,BOS @ DEN,W,24,5,13,0.385,0,7,0.35,0,1,0.0,1,5,6,3,0,1,2,2,3,4,11,7,22.7,0,0,1,1440
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300145,2024-01-11,BOS @ DEN,W,23,3,9,0.333,5,8,0.35,2,4,0.5,2,1,3,4,2,2,2,2,2,1,7,1,16.6,0,0,1,1380
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300121,2024-01-23,BOS @ LAL,W,19,3,9,0.333,4,3,0.35,4,5,0.8,1,3,4,3,2,0,2,0,4,4,7,-6,16.3,0,0,1,1140
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300125,2024-01-25,BOS @ LAL,W,17,4,6,0.667,5,10,0.35,5,9,0.556,2,3,5,4,0,3,1,0,2,3,5,2,17.0,0,0,1,1020
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300134,2024-01-31,BOS @ LAL,W,22,5,10,0.5,4,5,0.35,0,0,0.0,3,2,5,3,2,1,2,0,5,4,6,-12,16.5,0,0,1,1320
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300158,2024-02-02,BOS @ DEN,W,14,5,7,0.714,3,9,0.35,2,4,0.5,0,4,4,4,2,0,1,1,3,4,15,-5,25.8,0,0,1,840
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300135,2024-02-07,BOS @ LAL,W,22,4,10,0.4,2,10,0.35,0,1,0.0,0,6,6,2,3,2,0,1,1,1,14,-12,24.2,0,0,1,1320
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300128,2024-02-10,BOS @ LAL,W,18,3,11,0.273,2,4,0.35,1,2,0.5,3,1,4,2,4,0,0,0,4,0,7,3,14.8,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300142,2024-02-11,BOS @ DEN,W,19,1,8,0.125,2,2,0.35,4,6,0.667,2,1,3,2,1,2,0,0,3,2,6,1,12.6,0,0,1,1140
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300172,2024-02-12,BOS @ MIA,L,24,1,7,0.143,3,3,0.35,1,4,0.25,3,1,4,2,3,0,1,2,3,4,6,12,13.8,0,0,1,1440
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300141,2024-02-18,BOS @ DEN,L,21,3,11,0.273,0,4,0.35,4,6,0.667,0,3,3,2,3,1,0,0,5,4,13,-2,19.6,0,0,1,1260
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300126,2024-02-19,BOS @ LAL,W,16,5,11,0.455,4,9,0.35,2,4,0.5,3,2,5,3,3,1,1,1,0,3,9,-5,19.5,0,0,1,960
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300147,2024-02-23,BOS @ DEN,W,12,3,7,0.429,4,7,0.35,1,4,0.25,0,2,2,2,0,3,0,1,1,1,5,12,10.4,0,0,1,720
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300133,2024-02-27,BOS @ LAL,L,21,2,7,0.286,0,2,0.35,3,7,0.429,2,4,6,1,2,1,1,2,3,2,6,-14,14.7,0,0,1,1260
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300137,2024-02-29,BOS @ LAL,L,18,1,9,0.111,2,4,0.35,4,6,0.667,2,2,4,3,0,1,2,2,4,4,7,0,16.3,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300152,2024-03-02,BOS @ DEN,W,18,4,12,0.333,2,3,0.35,4,5,0.8,0,2,2,1,3,2,1,2,0,1,13,11,16.9,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300166,2024-03-04,BOS @ MIA,W,18,3,7,0.429,3,6,0.35,4,7,0.571,3,2,5,4,4,3,2,1,2,0,7,-2,19.0,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300155,2024-03-09,BOS @ DEN,W,23,5,11,0.455,0,2,0.35,1,2,0.5,1,5,6,1,0,0,0,0,1,0,13,-15,21.7,0,0,1,1380
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300179,2024-03-09,BOS @ MIA,W,18,5,11,0.455,3,9,0.35,0,0,0.0,2,2,4,2,4,2,0,0,0,3,14,-8,21.8,0,0,1,1080
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300146,2024-03-31,BOS @ DEN,W,21,1,5,0.2,4,9,0.35,1,5,0.2,0,5,5,2,3,1,2,0,3,0,7,2,16.0,0,0,1,1260
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300136,2024-04-01,BOS @ LAL,L,23,1,9,0.111,0,4,0.35,1,4,0.25,3,2,5,2,2,0,2,0,5,3,9,-12,18.0,0,0,1,1380
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300127,2024-04-02,BOS @ LAL,W,15,5,11,0.455,1,4,0.35,4,6,0.667,2,1,3,2,0,2,0,0,3,1,11,2,17.6,0,0,1,900
2023-24,22023,2003,Player 2003,1610612738,BOS,Boston Celtics,22300153,2024-04-02,BOS @ DEN,W,17,3,5,0.6,4,7,0.35,0,3,0.0,2,1,3,4,1,0,0,2,5,3,15,-10,24.6,0,0,1,1020
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300294,2024-10-28,BOS @ MIA,W,17,5,7,0.714,0,3,0.35,3,4,0.75,1,3,4,1,0,2,2,1,4,0,12,9,18.3,0,0,1,1020
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300275,2024-11-04,BOS @ DEN,W,12,2,5,0.4,2,4,0.35,6,9,0.667,2,4,6,2,2,3,0,0,0,4,11,14,21.2,0,0,1,720
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300280,2024-11-07,BOS @ DEN,W,23,4,12,0.333,5,9,0.35,0,4,0.0,0,4,4,3,0,2,0,2,1,2,5,-2,14.3,0,0,1,1380
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300289,2024-11-14,BOS @ MIA,W,24,3,7,0.429,3,6,0.35,3,6,0.5,3,2,5,4,2,1,1,1,5,0,7,-11,19.0,0,0,1,1440
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300288,2024-11-19,BOS @ MIA,W,12,1,4,0.25,1,3,0.35,6,10,0.6,2,1,3,2,4,2,0,0,2,1,12,-9,18.6,0,0,1,720
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300259,2024-11-20,BOS @ LAL,L,22,5,7,0.714,3,9,0.35,2,6,0.333,1,2,3,2,2,1,1,1,5,0,8,15,14.6,0,0,1,1320
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300247,2024-11-22,BOS @ LAL,L,14,4,8,0.5,2,4,0.35,5,5,1.0,0,5,5,4,3,3,1,1,1,0,9,-8,21.0,0,0,1,840
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300258,2024-11-26,BOS @ LAL,W,21,4,12,0.333,0,4,0.35,1,4,0.25,2,1,3,4,4,2,1,1,0,0,15,-15,24.6,0,0,1,1260
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300265,2024-11-27,BOS @ DEN,L,12,5,11,0.455,1,4,0.35,4,8,0.5,3,1,4,3,2,2,0,1,1,3,9,8,18.3,0,0,1,720
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300249,2024-12-01,BOS @ LAL,W,24,2,9,0.222,3,7,0.35,2,5,0.4,1,2,3,4,0,0,2,0,1,4,7,3,16.6,0,0,1,1440
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300253,2024-12-02,BOS @ LAL,W,15,4,6,0.667,1,3,0.35,2,4,0.5,0,3,3,4,0,0,2,0,3,3,6,5,15.6,0,0,1,900
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300274,2024-12-02,BOS @ DEN,W,15,4,11,0.364,4,9,0.35,5,8,0.625,2,2,4,2,3,0,0,1,4,4,13,13,20.8,0,0,1,900
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300276,2024-12-04,BOS @ DEN,L,19,5,13,0.385,3,6,0.35,1,4,0.25,1,1,2,3,0,2,0,2,1,3,7,-9,13.9,0,0,1,1140
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300300,2024-12-06,BOS @ MIA,W,19,3,7,0.429,1,8,0.35,0,1,0.0,3,-1,2,4,2,0,1,2,0,2,6,-13,14.4,0,0,1,1140
